Day,Price
20074,87.03853229682365
20075,81.62416516353703
20076,83.89542729905654
20077,85.53926654295222
20078,85.94399022739353
20079,83.57348235214555
20080,85.49668963130165
20081,87.19614414033053
20082,87.40007802659234
20083,85.02650221050499
20084,84.15284498936819
20085,85.72697981597099
20086,88.19687659403077
20087,87.53457923702793
20088,87.09769550641225
20089,86.86019747796608
20090,87.26891592839343
20091,86.56809215013038
20092,83.31234061620624
20093,85.55700099641587
20094,89.25621685440512
20095,87.64358079955352
20096,85.13163592305482
20097,84.81068135373795
20098,84.43752712641074
20099,86.24314731170426
20100,86.3581281570948
20101,85.11578381375381
20102,83.16442168790756
20103,84.58492651913866
20104,85.56872375169692
20105,87.19791258069927
20106,85.70389766637832
20107,88.61005513443833
20108,85.12098296297022
20109,86.83496875994544
20110,82.57576455372
20111,80.40694885105192
20112,84.48994973988653
20113,87.13099501850972
20114,85.41817203983386
20115,83.97546971528278
20116,84.2215703158452
20117,85.34282245222096
20118,87.86964400268513
20119,86.87982072717843
20120,83.80214116038923
20121,84.1536106565535
20122,83.28435533923889
20123,81.08925063442625
20124,81.64183135362617
20125,81.31531485175456
20126,81.76994075743144
20127,80.66472183772753
20128,81.28887087315005
20129,79.82574157076162
20130,78.84167798560833
20131,78.58018039307716
20132,80.43849462559025
20133,81.51778838569584
20134,82.96608894971182
20135,84.97640661087529
20136,91.0208062884368
20137,91.13543452089066
20138,95.60527376121438
20139,99.33634329367771
20140,103.16227357161736
20141,110.37147587189186
20142,108.09039355399901
20143,105.75716700939454
20144,107.02923623114056
20145,106.35158593248873
20146,107.34992551328328
20147,111.80341119355323
20148,110.17234507402232
20149,109.25525452313195
20150,109.72907403854558
20151,109.21801371702504
20152,105.41153644725239
20153,103.97634525790345
20154,105.56431876316991
20155,108.74082019329292
20156,105.8629178092725
20157,102.9427408230748
20158,103.02934670494643
20159,98.4712013575571
20160,97.20041198419122
20161,92.90352310684955
20162,96.99844042087761
20163,94.39558338900478
20164,99.70009559193362
20165,104.2093441042591
20166,101.41592341776918
20167,97.32041616648156
20168,96.56161650443333
20169,96.20592342663528
20170,97.18044106379811
20171,95.25646630641373
20172,97.02518439755646
20173,97.63788366711074
20174,96.97731479478331
20175,95.74962252684132
20176,95.46995505390117
20177,94.32169378989623
20178,94.42988741883656
20179,94.56430933259767
20180,94.88311375865418
20181,96.70218899501577
20182,96.55882725668158
20183,97.76483259057161
20184,98.07586770438701
20185,97.84634464942371
20186,97.76132911009256
20187,97.74258251407507
20188,98.01121906731034
20189,97.29426189831337
20190,96.14432728256106
20191,96.79393723394924
20192,97.65991988142486
20193,98.41007024520239
20194,98.59295075228692
20195,99.30651427179097
20196,99.98171209967236
20197,100.72582535785008
20198,99.98005787032906
20199,99.01951031394108
20200,98.68289830373757
20201,98.70263023731488
20202,98.54038275305412
20203,97.14752175276182
20204,98.89527904589174
20205,98.57826275093531
20206,98.80820559055286
20207,100.13870918808388
20208,97.47871716489907
20209,96.66690274153726
20210,96.11986836795525
20211,95.70142483197993
20212,95.5245827044703
20213,97.1187140012495
20214,98.00805765075988
20215,99.22096839983729
20216,99.31195718842245
20217,97.7735641955421
20218,95.2298840262216
20219,92.76982943073082
20220,93.4545385287112
20221,93.52966173050851
20222,93.24912435712824
20223,92.80237179981009
20224,95.19995701582924
20225,93.898010596357
20226,95.36710760280175
20227,95.39506791327267
20228,95.33882102606432
20229,96.8182328670889
20230,98.82152305149258
20231,98.46991905739215
20232,99.62423167718525
20233,100.1588764770027
20234,100.20006122125801
20235,100.46430002845676
20236,99.79413308649914
20237,99.52768803823723
20238,99.0382276166611
20239,99.85664904836817
20240,99.80595853740753
20241,98.76478985123529
20242,98.13307428226791
20243,95.33311832491445
20244,94.58271265311426
20245,94.66314888621059
20246,94.52097068809537
20247,96.79938305631995
20248,97.7219738376998
20249,98.5257007261512
20250,96.34591370612478
20251,95.79405544051895
20252,95.13514186918783
20253,94.1589339681228
20254,93.21016428080999
20255,91.12920170362011
20256,89.32934692278504
20257,90.69585416091678
20258,90.50104073072607
20259,89.84921548338185
20260,89.86994148356249
20261,91.17697938406914
20262,91.21043323087858
20263,91.81459160861138
20264,90.99894135889794
20265,90.42234660327989
20266,90.7831398241047
20267,92.47064905572144
20268,94.19814477644377
20269,95.03472909050177
20270,95.26117795903058
20271,96.94031315571964
20272,98.05661995484654
20273,95.05145881279303
20274,93.13622090859957
20275,93.78055716124774
20276,90.89074511289618
20277,89.14405059441866
20278,87.84124625997859
20279,87.4108466813017
20280,86.99055604878482
20281,86.62177105403593
20282,87.65180711364988
20283,87.35968680133101
20284,86.97512326938943
20285,85.6966449578814
20286,86.82689544675615
20287,86.10267398483414
20288,84.99021453463197
20289,85.24771904835563
20290,84.53058260398393
20291,84.0660037483456
20292,84.32096739848045
20293,84.08803703538373
20294,85.85680342833027
20295,85.79798972543242
20296,86.45541075356687
20297,84.61155619727093
20298,83.57294040548624
20299,82.30288282286476
20300,81.17196585871395
20301,81.69511557258716
20302,82.86648563387006
20303,83.29016263128203
20304,83.07863636546185
20305,82.51389739387939
20306,83.5363083511384
20307,85.5810423445047
20308,85.78907056367557
20309,86.96189494931807
20310,87.4146262442628
20311,88.2986497270533
20312,87.04449771499938
20313,86.50974897536
20314,86.95581837169385
20315,88.17514178210564
20316,87.32206705364983
20317,85.24634524608994
20318,84.59304121003468
20319,85.87398622397032
20320,83.88807787752421
20321,82.19561939167723
20322,82.45020420479078
20323,82.31755124169085
20324,83.04344801066793
20325,81.71362395849509
20326,81.35794930958964
20327,82.64589258778209
20328,81.3087080524548
20329,83.12318373554353
20330,81.6373308804725
20331,82.87908760345493
20332,82.37226094273068
20333,80.96000711663123
20334,80.33996694023472
20335,81.0059149404344
20336,81.02305509784142
20337,82.15077363592025
20338,83.70544605879104
20339,82.27380406373743
20340,80.69614215441408
20341,78.97002414961617
20342,77.70709344340925
20343,79.27033072328125
20344,80.117374517286
20345,79.39331201524371
20346,79.40119370584642
20347,80.9847651837248
20348,83.48572663232214
20349,83.95128836511932
20350,79.97675925418775
20351,80.6567161834336
20352,82.57842332823007
20353,83.04785299184728
20354,84.38667924384768
20355,85.02631810648222
20356,83.13401415883128
20357,81.72118903923516
20358,81.23896844064443
20359,82.74241638950703
20360,81.6585446478899
20361,82.30445734332648
20362,82.7090814004692
20363,84.54737234310873
20364,84.51165701126895
20365,82.41858673704284
20366,83.39136393009004
20367,86.43829284377411
20368,87.89920849546682
20369,86.40197880528949
20370,84.4776890588853
20371,82.78551042825546
20372,86.38770436600225
20373,85.58582505780787
20374,84.17906300478865
20375,83.87882834470204
20376,83.35395532298658
20377,85.77262401442063
20378,83.93988502719847
20379,86.1151111089484
20380,86.36685159005454
20381,88.48485281953988
20382,91.52786174732498
20383,91.73113837703434
20384,91.11238501937021
20385,91.2487143746343
20386,91.1244002286699
20387,88.91369867537682
20388,91.4444486211606
20389,91.93721872859395
20390,89.98267205746298
20391,86.44914465246572
20392,81.39195287688811
20393,83.70967835740849
20394,81.90543302102331
20395,80.71120351383574
20396,81.84840092792629
20397,80.76810396033068
20398,81.81875128204614
20399,81.99949242402879
20400,81.88868869770526
20401,79.82394950868877
20402,78.59887401522558
20403,79.49340079743526
20404,78.59156671070141
20405,80.14836617881443
20406,83.47730891904206
20407,84.89876842638841
20408,87.98319898367302
20409,89.74700110212973
20410,88.51959915882017
20411,88.94783835376381
20412,92.73422793426866
20413,91.3952990612764
20414,89.04144189800282
20415,86.52211603895142
20416,86.03565268019327
20417,84.09121360595674
20418,87.39114214044893
20419,87.92131751438316
20420,90.04227549520466
20421,89.3970336852215
20422,87.24274786180646
20423,84.7456442421352
20424,82.92070863504688
20425,83.61207520279386
20426,84.54147257483625
20427,85.53877664424294
20428,83.33295849820004
20429,83.34841510946178
20430,81.87506996274013
20431,82.48164373455738
20432,83.14028905154109
20433,81.74515847375336
20434,82.9995079500471
20435,86.11230726677562
20436,87.80743665390044
20437,87.49962911520171
20438,86.97475410191302
20439,86.67930469319498
20440,85.69265849837139
20441,86.03682055798217
20442,84.78060121122866
20443,82.62160625559402
20444,82.96214710455135
20445,83.01247501284851
20446,82.38664972310633
20447,81.07090253080196
20448,81.42270945212296
20449,80.44420814624921
20450,80.32787037522509
20451,81.98082218992157
20452,82.78086220194928
20453,81.26731255970982
20454,79.73084754994521
20455,79.95046417109074
20456,78.39546717071042
20457,75.93369010215702
20458,76.80428982162778
20459,77.29711495401997
20460,77.91678898150204
20461,78.25875977517356
20462,78.21098555874042
20463,77.59765192008028
20464,78.09455394134945
20465,79.4470843078768
20466,78.94971272542313
20467,78.00451009525605
20468,76.94076662787784
20469,76.10365406156131
20470,76.32492506011347
20471,74.49620552072423
20472,75.03451870795404
20473,75.7541533751492
20474,73.94753414495733
20475,72.75003860276769
20476,72.86670165680228
20477,72.73184148646445
20478,73.25551584981768
20479,73.1520090467261
20480,74.20377964583996
20481,73.9361642861906
20482,73.15764894447668
20483,72.30742405902198
20484,72.95668362057607
20485,73.0055764555405
20486,73.50813310590212
20487,73.98358128498323
20488,72.58499340392457
20489,71.54924240160031
20490,70.59148170092601
20491,69.82613502493656
20492,69.4572493394821
20493,70.3283850888504
20494,71.41624887136845
20495,71.15414978463082
20496,70.95890061185624
20497,70.4330933598807
20498,70.52376730372063
20499,70.68617264251897
20500,71.21971756138883
20501,71.76018671026738
20502,70.29185770511286
20503,70.17215468055448
20504,71.34954894712608
20505,70.95131321303491
20506,71.97552155285052
20507,71.70856901312315
20508,71.88078648765419
20509,71.03629415417616
20510,70.18230614169752
20511,70.80924409031756
20512,71.5539753234066
20513,71.59948741059397
20514,70.71429448664557
20515,70.77280695417745
20516,71.70759574593552
20517,73.16330398644781
20518,72.85269610221383
20519,71.33207397650114
20520,72.2869493529034
20521,72.00440878257335
20522,72.95438646640737
20523,73.25874114562114
20524,72.48541988476525
20525,72.56049676280227
20526,73.63447709263613
20527,73.52260551082209
20528,72.70993177953319
20529,71.42898876675915
20530,70.7103796356387
20531,70.35641916203372
20532,71.06650200404165
20533,70.15927777905237
20534,71.53771051382722
20535,70.16292569436447
20536,72.87655240207545
20537,75.95782863621852
20538,76.27279636718507
20539,73.10727441870416
20540,72.979046276686
20541,72.24014533287226
20542,70.11639695390782
20543,70.63735139576191
20544,69.36842048826685
20545,68.33104644123244
20546,68.06612924969986
20547,67.39635463148315
20548,69.72605915732505
20549,68.90596422560134
20550,69.5402071548095
20551,69.74220940708821
20552,70.15965049496835
20553,70.61946439138407
20554,71.473203176077
20555,71.74841065272565
20556,71.96506906091555
20557,72.03500457915467
20558,71.96246893795666
20559,71.40241792202106
20560,71.38810141928286
20561,71.5588674271134
20562,71.81317972876828
20563,71.93859110176884
20564,71.8434989595094
20565,71.84174085696944
20566,71.60317728788861
20567,71.78006876057223
20568,71.7024666291884
20569,71.81268615083569
20570,72.29570192711573
20571,71.9621483982854
20572,72.29583987073461
20573,72.33995249498709
20574,73.38005443315394
20575,73.25106812184058
20576,73.73445298004093
20577,73.77087061173562
20578,72.96105988392091
20579,72.62985513041491
20580,73.22899970341402
20581,72.9637675086372
20582,71.60082620789545
20583,71.59623935242287
20584,70.76613428979292
20585,70.89669028828622
20586,72.06975124903869
20587,72.78929619565119
20588,74.1931342390055
20589,73.61084907220231
20590,73.4916338306414
20591,72.60012610860002
20592,72.01348027521257
20593,71.25759706528123
20594,70.19387936640213
20595,71.4647220790104
20596,69.33309481989272
20597,71.24303788255774
20598,73.23498572549119
20599,74.11630475498156
20600,72.37442892480328
20601,69.89850165177822
20602,68.9245003421409
20603,69.94872635939828
20604,69.96469485993202
20605,68.61238993539135
20606,70.15288217789892
20607,72.58832081076633
20608,72.19043294530006
20609,72.3731571094829
20610,70.35225521245637
20611,69.73620924030232
20612,70.44344361206075
20613,70.903737297361
20614,70.35449501413167
20615,70.09577753471402
20616,69.71226366839696
20617,69.50481110199287
20618,69.84552760693782
20619,68.50479528560255
20620,68.45871503490973
20621,68.763772176718
20622,68.36482359047257
20623,68.0556272579828
20624,67.78815095617126
20625,67.52256606901551
20626,67.55030798708634
20627,67.64377962294641
20628,66.61934114133831
20629,67.09300988473755
20630,66.92150843714097
20631,68.14839406350684
20632,67.1663118083893
20633,66.4201446348349
20634,66.26565146475056
20635,66.60748527616929
20636,65.2435524513249
20637,64.50447458515444
20638,65.0494385750349
20639,64.27961785030378
20640,65.44734875178655
20641,65.03285712795181
20642,64.2775720308696
20643,64.81727955573979
20644,66.15067697272791
20645,66.58753636574117
20646,67.77344312214815
20647,69.53061438215254
20648,68.3666188275381
20649,69.56483504797316
20650,67.67420400616581
